id,categories,osd
6532303f-8baa-4306-9b0f-ada359c21ef2,259,0.3813976377952756
c6b5e874-e64e-4d50-94bd-4d159a9abbda,159 258,0.6834287759484607
ecdd33bd-46cb-463c-91d4-7e15668e0e8f,159 124,0.7803328561202576
e155f1f5-d15e-4a10-abc6-ce814a2d52e4,118,0.3110236220472441
195c3ae2-1f22-4558-bf0f-a3ecfdda071a,258 159,0.47121062992125984
a7f223ef-037b-41c7-91ab-9989a92d80a0,159 145,0.6668307086614174
2be10993-5fee-4f56-9ec7-13a6c840664e,159,0.6486220472440944
a24b3fcf-60a6-4b5c-88e5-7cb6b3c5e419,159 210,0.7234251968503937
3a3d5436-d219-4ea0-a730-5159f9698d16,36,0.33366141732283466
ce211709-27b7-4905-bca5-c7c0c3d49bb0,51,0.5546259842519684
c8991a12-59f4-41ac-9870-cf6f11c5c59f,159,0.46653543307086615
bcad5fb0-8a9b-4faa-adf9-fe7106ec63dd,159 258 87 50,0.708772542545085
67ad4ced-4390-4df9-8c1d-0315fcb99f55,159,0.04330708661417323
c5a79e61-ed18-4f26-852a-5e8a47214666,50,0.8494094488188976
16d587c8-6a18-4a82-93fd-3d63ac90dfcc,0 51,0.07480314960629922
0b277e0c-66d6-4c02-95c0-7c69faff8e3d,159,0.4318405511811024
8c8c7c73-59cc-4d49-8002-bd300d68c789,50,0.48228346456692905
c5db7f1c-7a0a-40af-bcf4-ff235d4c5453,51,0.04478346456692913
a7a691cb-9c07-43f3-b001-391a34982c08,218,0.13582677165354332
ba4f55cf-adf9-4f87-972b-152bd2d4bece,50 204 51,0.3110236220472441
646954de-e694-4de2-82ca-49afdccda7e6,258 124 119,0.109251968503937
59923191-4116-4866-a995-5c172a599997,159 50,0.5930938320209974
5d1a7887-0463-4752-89a5-bf0ea8b9c06a,159,0.5108267716535433
6c6ea42b-1ed8-477f-8594-14d3cff73fe5,254 159,0.7393372703412072
6fed1958-cacf-45a9-8f99-2d4af09f2f29,241,0.0063976377952755905
b03f8af2-3e66-418a-97e6-89b2503c4b3a,173 145,0.35072178477690286
244938db-d47b-4fcf-b55f-e9c41b43357c,50 159,0.342765748031496
a0c2db91-61e4-4673-885d-0c60124f2257,259,0.06151574803149606
0c741b0a-cbda-4d8a-8b28-7f6b834ccd09,159,0.4772215973003374
8df1bd23-ff32-4765-bd5d-6021043662bf,115,0.5191929133858267
e49c0c60-bf69-4158-a269-77a6747e0667,118 223,0.7362204724409448
c228afb8-2f1b-44b3-84dc-f3c1415d9fc0,159,0.48755624296962885
b177f94c-ca15-4692-8b92-35826d18f283,51,0.016732283464566927
e72dd412-acf5-4b70-9b4a-69208974af2c,159 51,0.6432086614173228
0826c526-cf2b-483e-9370-9e0fb8602498,118,0.5184547244094487
fd54a00e-d8cc-4d4a-9409-8dc34a293069,51,0.5546259842519684
733b6f0d-813e-4b1b-8ee9-6beab14897fb,259,0.6486220472440944
5aa17fbc-441c-4d6c-b542-d383cb1e437d,210 8,0.4406988188976378
8167ac0c-430b-4951-9e70-2b48846fe6a2,159,0.5191929133858267
794fa167-3fbc-43b2-b9de-d8e65bbbc524,159,0.31459153543307083
508467b8-f849-47f0-9261-67dba28851f2,159,0.21916010498687666
c9e515f0-8beb-448a-9531-7edaff8511ae,159,0.3826279527559055
ef4e623e-6d55-4b4a-95ec-e73d1a3a6a2b,8 118,0.7161136107986501
822ed281-1f78-4026-a7d4-44ed7f044705,159,0.5906742125984252
288abd5d-a986-489b-abcd-420b06663f6f,36,0.3813976377952756
8b2c3e34-c0e6-4b8b-9942-139c6a589dda,159,0.46098783106657115
63d678f8-febe-4db5-bab9-c391a5db8dd2,218,0.13336614173228348
f6a2564a-186f-4a76-ae74-453a82709f3a,51,0.5191929133858267
273db22c-4586-4cc6-8d42-9be6bc104699,36,0.5831692913385828
d7cc4302-621a-4b96-8037-c1de7dd03205,132,0.5
3a411fa0-58e2-4074-948f-bae369c864d1,124 50 213,0.25861220472440943
ca5d29ec-db91-4ea5-a73c-f6f020a27c99,8,0.3813976377952756
fd02ffa1-c81b-4c80-8087-4a5587b9f4f8,218 107 2 0 51,0.7267060367454068
a3ed460e-82dd-4256-a1b7-271f782e3e4f,145,0.6454232283464566
f70c0d30-03c2-4576-883d-76dffe66e8ea,159,0.5760334645669292
d3e788f3-9372-4293-9dc5-ac359d5290d6,202,0.3110236220472441
c5372f40-c625-480a-986b-9a729e09f011,124,0.027066929133858265
f579c1f4-a1a6-4ea5-96d9-46d82fdb6f8d,159,0.4581692913385827
2ffe2c1d-7a1e-4d39-bd08-b24c25fbf585,159,0.7290278619018776
93d92319-d78b-4dd0-888a-df92124c7f02,36,0.44143700787401574
932e2ff5-9fcb-40e5-986d-e4ee2e0abab0,159,0.26845472440944884
51dd2956-94d2-4a16-bfc0-697744651406,124,0.10150098425196849
d95a166b-ab46-4e19-9a2b-5d52827b2c32,159,0.07086614173228346
a1240a4e-6107-4d86-837f-606b41cf3250,50,0.3813976377952756
4ed39f96-f325-4ad5-967f-d21d0df4787b,217 223 51,0.4978838582677165
942fae28-c264-422a-98a4-0362e78be421,242 218 99 51,0.6168389107611548
e4778b4c-2097-4fab-b793-98a499b63fde,201,0.15132874015748032
89ecfa8d-56de-487a-996e-cd9eb76bfa6a,159,0.5227272727272727
0e16ee8a-9cc8-4729-a9d9-f3f6aa763215,104 159,0.22391732283464566
7fd266a0-bd3e-4b09-8671-a1c907fa21ff,124 0,0.5349409448818897
dac8e53d-d8f6-413d-b843-e4cea4c5cdd7,51,0.14271653543307086
25eb6a65-08db-4945-9f5d-53bad5b4a3f0,159 223 118,0.8305680539932508
66d85bb3-50cb-49e0-beb3-6b625fccbd05,159 50 36,0.43946850393700787
1562860e-56fe-4d72-a8b6-2eaac42ff446,124,0.008858267716535433
6b105abd-ec6d-492e-baff-1a0ac37f9abb,159,0.46653543307086615
9e52b096-5d7c-4f68-a45c-7c7e58fc4bfc,15 159,0.5093503937007874
8428e7d0-7e8f-4956-b093-86aca3a8597d,8,0.3813976377952756
af98d1aa-9a4b-4a68-878c-24cdfadf9c72,159,0.6852502812148481
b26b1d10-cede-4fc0-8716-654c2821c21c,218 217 51,0.46579724409448814
a54006d8-dfbf-473a-bbe7-02fc5a6cf1f0,159,0.8494094488188976
a2de9046-1667-4a8a-bdd9-5a513befdd47,36,0.3813976377952756
2fc08c87-b7eb-43eb-b84d-4bd6d337ac6d,159,0.47440944881889757
7099b498-6385-4ad7-b84e-29302580312e,159,0.4751476377952755
0db895e0-81a0-4b63-bc20-326a14797d72,159,0.40661909448818895
06b20ab8-9b4c-4ad6-a12b-4a0e814a53e9,118,0.7362204724409448
9f4c667b-107e-4a78-a04c-ee8dbf839d66,218 36 241,0.44819255547602005
eca27823-6e50-4b59-b5de-2a8c6b6b4595,118,0.6486220472440944
169bdd0f-e86c-4b9f-9c49-5f887d670c41,204,0.5191929133858267
1517c3c3-edfd-4661-8987-f1932b6ddf8a,36,0.3813976377952756
15833761-a871-464f-b121-f97ea45d8d15,159 145,0.5570866141732282
adec0e15-b721-4884-b250-d3e56d727235,0 51,0.4291338582677165
13703f26-876e-4edc-9fb1-d408bb6f8f44,51,0.7362204724409448
8346feb2-9857-4b00-b664-3ce7feae62ce,159,0.09580052493438322
9aa40618-1380-4780-ab51-fcb79c2ffc92,159,0.48366141732283463
6fe1df93-9b92-4bf6-9392-65e39b7ca5d7,36,0.013287401574803149
886d3ae5-223d-4b67-95e0-2e8d404ffe27,159,0.21456692913385828
27b152f3-27a1-4055-a300-2e6bbe7739f2,145,0.6486220472440944
91716e76-99c1-492c-a417-d5d2e134e406,159,0.5191929133858267
8a395015-24c7-40ed-b6a0-3fd5024fc6fc,159,0.37674978127734027
9407a5e2-382b-478d-846d-5c4ba0a4dad2,36,0.5974409448818898
4bec44c8-cfb3-4468-b2d3-8541775838f5,0,0.7362204724409448
c2bb0c1a-a87c-46e6-b635-95c73d3c789f,0,0.6668307086614174
a903f3df-181b-4f16-9196-f461cfd7214d,159,0.5974409448818898
e5529c2f-236c-423c-a673-86afbc0c3dca,159,0.6579724409448818
0175dfa1-7762-49c7-8279-8b41b5cf61b5,118,0.010334645669291338
b3cf87dd-8cb9-4c0e-bb08-783464e0f1f1,145 0 51,0.8013451443569554
5793a154-2cc6-4ca3-9ba6-4f8fc11103ce,51,0.3971456692913386
247b7c8a-c520-44a1-a917-1377813d57d9,159 36,0.31003937007874016
02e090e7-a301-46d7-8fd3-a8a2b3b1e05e,159,0.5107174103237095
97d8d45e-7f6e-4127-b366-8577d8af82d6,159,0.7065698818897637
569c6157-dca0-41ed-b368-54657694f6af,118,0.014763779527559055
751e8b02-908f-4e66-9fed-d721e24afced,51 0 218 217,0.6039616141732284
bc00aa18-0a33-4e79-a0df-845a2b4f2f83,282,0.7070209973753281
478197c7-5a05-4c8a-94d8-00f343185027,159 118,0.6924704724409448
0d79ee0b-3379-4545-8d90-038d21bcefe7,51,0.7362204724409448
be6a96da-def6-45ec-85c7-d2e1644a9b43,159 50,0.4758858267716535
454af9ef-2060-4289-8a92-1f3cd8e932a5,213,0.020669291338582675
d95f1a06-0100-405d-a3e3-5eb38164827b,159,0.3805774278215223
40d0dfd6-0d16-42da-b9ba-6ad592a0146a,159 124 42 132 87 50 8 9 119 118,0.7394382192610537
3cfc47bd-6ba0-461d-9f5d-68b0f029b913,51 50,0.2234251968503937
36b26bae-1d26-4874-89e6-7817796035e6,51 8,0.20127952755905512
1078ebe3-786c-492d-a7f5-e775d95523b0,213 8,0.4601377952755905
388e2b4d-ba22-47be-bca9-4d52f936f9fd,241,0.3813976377952756
425beeb0-758a-4add-a852-460402aaf0f7,218,0.4441437007874015
f578c760-c1d6-4263-a33d-adc5a2f5fa77,159 258,0.7763779527559056
4a9d362c-7b5c-4e2e-968d-25e3e9f63324,204 124,0.20989173228346458
456fe4de-53ac-49c2-a3b8-e0711e8b0e06,51,0.24360236220472442
0e2df756-9174-47b8-8c4b-f44270088f39,141,0.0024606299212598425
420e4240-717e-4ecf-be9b-d27f2e74691c,159,0.8494094488188976
0c3c01f5-f765-410d-b9a1-a2744eb32944,159,0.20324803149606296
2a53ad10-6f4d-47e6-a240-3bfd25aacaeb,259,0.3813976377952756
f2489aa4-ecbf-46c2-8be4-41a2c8e37dfa,0,0.5546259842519684
d7befc4b-93ec-4b68-95bb-ed3619c4d733,213,0.47440944881889757
04f823e0-b320-4a66-8a72-5ba466fa9a6a,141,0.07086614173228346
6eb62771-6d8a-4c42-be1d-3008ebad69be,118,0.20324803149606296
e881d3b3-2a31-4958-bb8c-f0bbbb76f9a6,159,0.07086614173228346
29d8d0f5-3a54-47cb-99cc-843a24c75f9c,36,0.3110236220472441
e9337e42-187a-4c7a-bb4f-46ab42476190,69,0.02263779527559055
96edb4c5-9bbd-448f-8c7f-181aef813b35,159,1.0
acee6328-dad6-4367-98ac-736f67b527c1,218 241,0.23991141732283464
ae604cc8-95bf-4a34-bdae-ef4155df513a,159,0.44143700787401574
53893564-6be2-43b0-ae90-31383036bdcd,50,0.3813976377952756
0a80f997-4b5b-4b1e-be56-3c505b5920f7,51,0.03248031496062992
f2e43ad1-05e3-4d6e-a4df-1796b02e3877,159 66 50,0.5521653543307086
83868e30-d2d1-4c8e-a879-79b3402da5b2,241,0.3813976377952756
af2704c3-35ec-4729-860b-17a4d3d38263,60,0.011318897637795275
4f06cdbe-2cd9-4fdf-bc41-9616f3dc01a8,159 0,0.36540354330708663
664f8b1b-ae72-4f96-a049-895d9e5a5d2c,60,0.3110236220472441
2815fd88-a28f-4857-bfee-ffb0134b2f6f,99,0.46653543307086615
489e4e4e-8475-466d-bf4f-cb586d27af61,241,0.5191929133858267
2fdb50f9-0961-41aa-8e46-e97b3db984fb,51 99,0.43979658792650916
c5e15238-3304-4eb2-8743-04f6d4bfdf9a,87 14,0.6906988188976377
c795ba7b-dfb4-42bb-a092-187ec57f78b9,159,0.8996062992125985
baf5472e-87c2-4e21-a5f4-fc81f556f0df,145 51,0.6018700787401575
e9bea3b2-cf1b-4ace-ac8d-b6b4740a4ed0,51,0.04478346456692913
db3cf7e4-4c68-41c2-bd8f-a1c2020ef88e,50,0.05905511811023622
b06711d3-ad6c-4d2b-afdc-a06f13b864b6,145 210,0.7234251968503937
e41a9ab9-8015-4cb2-b58a-9cd02ec84e45,87 8,0.5216535433070866
516fcc53-af4b-4f99-9b2f-69c9c5de6023,51,0.5974409448818898
2b6bfa5c-a1cf-4691-8aeb-dabac78bb061,51 0,0.24138779527559057
e6c15c2f-e34f-4636-b320-d0fadb9705b2,159,0.7362204724409448
f82abf7a-df8f-4c14-81b4-089962dcd9b4,159 0,0.4311843832020997
8e11bdd9-4c0c-4da5-8814-aa06fe47f55d,141,0.07086614173228346
66716484-6107-431d-9922-96cf519fcfbd,80 159,0.32090399757722593
53e1a59a-ed1f-4341-a533-c2169957b23f,98,0.3813976377952756
008fb6a3-5ae2-4efc-af56-74acfdad9ed6,141,0.0654527559055118
a8485325-29f2-49b5-8fba-9ecb027a5935,50,0.3813976377952756
efdf4b5e-c47d-4f4d-b4ef-b47fcb487ffb,119,0.3813976377952756
9de47296-1944-42f5-b698-4b49c8423000,0,0.6486220472440944
45785e9a-9929-4c15-8231-7d0fc5ba1d58,2,0.016732283464566927
7ce06aaa-fc78-4b3a-8d81-c669edb0c6b4,159,0.5027682086614172
b5411ad6-59fa-480e-ab7f-55a12de81d33,66 145 159,0.6223753280839894
02686d17-bf6d-4c3b-a3d6-53e849c8c442,159,0.5256889763779526
ae1bba7f-fe18-471d-b217-b3adba8bfa28,218 7 118,0.630249343832021
8e0e1e40-51e3-4fe1-ba4b-f46ba7318aca,51,0.015255905511811024
823cb35f-b9b3-4c92-82ef-2d340acd665d,159,0.6174212598425197
01491109-26d3-4cdc-8a55-16fc0c1eeb38,159,0.28641732283464566
d8d06e15-d94c-4e27-974d-e4b94734297b,210,0.5
e9d9c5ce-2d08-4626-9148-76c8eeb5cbe0,0 159,0.0499507874015748
326c32b8-bd3b-41c2-b758-2d06111eaf42,92,0.33366141732283466
7b7f90ba-8e1f-46bc-bcf3-b7d662985ea8,87 0 51 8,0.577263779527559
f6bb43ce-b406-4729-bb3d-dd39697d3613,145 0,0.44360236220472443
041b4c66-0e8b-49c2-bd0e-8703a1728803,145 118,0.6021161417322834
6c79b191-fa83-4374-810f-857f9f40e3f9,145,0.5974409448818898
d13e465c-df63-4b43-bbd8-2054d6be12d2,145,0.3971456692913386
e5da71f8-b0e0-419c-ad5b-3a6238fcb745,115,0.7362204724409448
0d858a06-8c0c-4a37-b643-897e6191185b,259,0.3813976377952756
e6399578-3b87-42d6-ab4d-8782986b8cee,241,0.3813976377952756
fd9f9a30-3904-4403-a6fa-4cc5c0ef2bf9,87,0.7362204724409448
2aea4c4e-3ff8-44ba-a372-e4e7a449f5c6,159,0.08562992125984252
f22d69d7-f41a-4019-bcd5-645b969cdc57,7 218,0.2512303149606299
45f44103-04d8-4343-a4b9-d8bf278d8c97,172,0.010334645669291338
6128f4a3-9e0e-436c-b5f2-5f87dc20599c,159,1.0
7eb10321-df67-4a95-a7de-434d8e393cb6,159,0.4928641732283464
6b21bfca-5ef3-4f39-9fa9-b128c0a1797f,159,0.4669455380577427
c171164f-7049-494d-9bba-8adeca00c1c5,241,0.3813976377952756
9ae08a04-3a66-4152-ae3f-9e68b189fb10,159,0.7949475065616798
6f38d372-3be8-4536-8081-18f5174c9a1d,159,0.33366141732283466
b8de090b-2302-4dc2-b08b-8b2a19be4ae8,145,0.5123031496062992
ac8338b7-c301-4718-812a-a14793ac0e7a,50,0.28641732283464566
ded353f3-5616-4abf-8814-6825a232b791,60,0.021161417322834643
e6fdae2f-86ee-46c7-8c75-fba6a35b8f0d,51,0.0890748031496063
f14a4a68-3fde-40db-bea0-bbe3b20cd965,51 118,0.41879921259842523
957240b9-1df1-4ea6-8a24-df797c4036bb,259,0.3813976377952756
306d6b1f-df94-41d6-8f2a-90f6bb29ef21,173,0.3966535433070866
ae5ddb57-d9eb-4fad-a291-eab9efd4288f,201,0.027066929133858265
377bdbd4-3bb4-4267-8fde-7ac9b9acac45,51,0.20423228346456693
5dbce5e7-1d48-40e2-b37d-653c5ed597f0,159,0.9397637795275591
b7167f48-6b87-4236-a19f-af3ef76c4be4,0,0.005905511811023622
8b19faaf-39c0-4407-814a-f62541046933,66 159 118,0.36204068241469817
a2914ef6-08a0-4d0d-9d33-59c738a3647e,159,0.28641732283464566
294737ea-b7b5-4705-893c-f58cf12d3421,159,1.0
cbfccf9d-cd2a-47d5-ba21-00665320beb9,50,0.44143700787401574
08dbfbfc-5f2b-4412-8a45-929439ec8285,145,0.015255905511811024
1e7a87f4-8f06-489f-9056-0ecb4138697f,141,0.6486220472440944
9613aa0f-5177-44a7-97cf-ab25d6d67876,159,0.5324803149606298
e40ddc1e-f2e9-4932-b34d-e118d0f83fe0,218,0.013287401574803149
93189ca6-8ae8-4ae0-825b-903d232c8da4,159,0.8532234251968505
9228a19b-1462-4b33-a82c-366f838d1d9b,132,0.3813976377952756
188a6f10-7561-4396-98f8-ffd724d4a7b9,159,0.41912729658792647
574b8a6f-583a-4981-92e2-88666ba39679,159,0.536499343832021
76abe0aa-bad2-4c80-9bd1-4dfe0790ab1e,145 132,0.36122047244094485
bd732f2b-badb-428d-be0d-3344437f48c7,0,0.48228346456692905
8520dd94-03e5-4dfd-84ad-ebbbc1788f0c,145,0.26624015748031493
719981e2-2b7f-4fad-a562-8bb5d533836c,145,0.5007381889763779
5eb2c888-7cd9-45c2-8201-283312fa53dd,51,0.05437992125984252
58265e04-e7b6-4fe5-b26e-2d5d98b103d9,119,0.036909448818897635
76a487e0-7076-4118-86b8-3dfbb0ca0b5f,201 51,0.3813976377952756
dfb9e9c8-53ea-4e8b-8ea7-833ed1836fa8,159,0.9412893700787401
4471f9fe-0e43-4a7d-a054-087f4ff42d3e,159 0,0.49676602924634417
013b9aaf-cab1-4548-a579-e4959ad4b9ef,159,0.4908956692913386
7320592e-1d56-4b11-8fa8-b615662b161e,36,0.3813976377952756
e2d2fe01-4a4d-4542-a56a-45524d74db4f,36 87,0.4318405511811023
88df3f24-fab2-4cdd-bfee-147c8ae7c847,132,0.6486220472440944
b3c29b68-b99b-4311-8098-593cf2f36686,8,0.3813976377952756
eded8940-c7dd-4068-b3ab-1b1f8a62bf6e,159,0.8354111986001749
a21d254d-ff29-4b7a-8bcc-a1c5d06d40ee,119 118,0.3612204724409449
ffdd5581-6bfb-423a-9de4-d2c1df4489ca,159 60 87 118,0.7595613048368953
299bc6bb-52d0-41f0-97b1-8a017bbe29ff,118 141,0.07997047244094488
c833b16d-1833-48ba-b31b-e76845a42915,0,0.46653543307086615
17c8ad8b-551b-40b4-9017-cd651e9f7e4f,259,0.013779527559055118
93a551f4-f0cb-4416-bd00-2d56fa59956a,51,0.008858267716535433
7ee37df9-7448-4eca-975b-6bab36a1dffd,51,0.6486220472440944
d4716305-cdf8-42e6-9db4-f11e0600b85d,159,0.6924212598425197
e28d4435-f79b-4e3a-b7ba-367f0cb842d6,159,0.41683070866141736
8318e88c-89ff-423b-b238-c92b6c919189,118,0.27936351706036744
7c23b91d-a489-4798-9e38-3541ce7501a8,159,0.43169291338582677
ebf8b76c-36c8-425b-8b93-b8a427ece2ad,68 70,0.03666338582677165
8a4ef5c7-67b5-482c-ba3f-e2db7d4b3012,113 118,0.2635334645669291
dde06fab-cd14-4c7e-a4c1-de30f85e4305,145 8,0.45383858267716537
a8a07002-51f1-4400-8045-c2a654b78319,159,0.2579724409448819
62a1f220-5250-41fc-9175-416ee0f60291,159,0.943503937007874
d77d093b-7a7f-478a-ae34-4660f2519330,259,0.3813976377952756
4cabe7c2-3631-4142-afd0-cbb3a3f87a23,118 132,0.3653215223097112
f3da80bc-0b24-4ab1-b52c-17711c4600ce,118,0.04330708661417323
8a5c6be9-aa5f-4302-b6e9-584facffddd1,241,0.28641732283464566
3468b877-da57-4f82-914d-c97fd26556ac,87 159 118 0 2,0.7414932508436446
e415551a-525d-4c84-9928-39e9a0a8ecbd,141,0.3813976377952756
798e13df-a481-48d0-b982-5d5935a69d7e,51,0.5369094488188976
7a36d182-959c-4077-8f02-780b63c6c7c1,104 159,0.8265690134321444
e1973491-8b39-4d47-ac7c-b9024f527bd5,50 36,0.6804133858267716
15cc51b8-3914-4fc6-a92e-ae5ba8c56a57,254 259,0.6486220472440944
ba412d2e-4386-416a-8d75-98880b92c5b8,51,0.3813976377952756
d199dad1-7038-469b-9734-5e6286162c06,218,0.11663385826771654
3456495f-59c9-427e-a144-a19c80ff9707,141,0.20423228346456693
d24780f6-2701-4e13-a47e-193c42a1facc,132 159 119,0.898353614889048
4add2e12-90de-4aff-808a-be29eab69efd,124,0.09104330708661418
bf705618-0768-410d-a63e-b63c9eb8a98a,118,0.11663385826771654
2cc2e201-603f-47ac-b665-1caed7a15d82,0,0.010826771653543307
e44e8d0b-b473-4f63-b56e-fb35eb9c466d,159,0.8825787401574804
140f7c0f-94e1-4de9-bf26-7ec7d1b5bcd2,159,0.44143700787401574
e3c59b9a-5277-4618-9cfa-a4c20058580d,159,0.47363610798650163
1d9376a7-7658-4e28-b7eb-191c31ab1d0d,87,0.5
ba596bfa-ee5e-4932-a156-d7e490cf032f,159,0.41289370078740156
5b7d387f-66d8-44f3-8d68-9692dd8abe3b,51 0,0.7362204724409448
ce7097f6-3ca1-4edb-9f96-346c963a2217,159,1.0
eaf591d7-a324-459a-8556-a3e4fbfe5717,8,0.4928641732283464
3b902419-63e7-4a42-9116-4f2fb525f6ba,173,0.48228346456692905
dbd00c44-5fc6-4b6f-aea8-33834827546b,159,0.47848706411698533
c51ab9a2-456b-4354-9acf-d15837545d24,68,0.5546259842519684
76e8a20f-b461-4467-b73d-e5b4ef7f2b78,8,0.0890748031496063
a2481827-18a6-41e5-bfe4-6c0f826969a5,69,0.5
42baec4c-3c29-47c3-b62e-580611f974ef,119,0.5546259842519684
fa65a60c-593c-4e27-8b02-d8006045127c,282,0.44143700787401574
9035d32b-4d1a-4c28-8540-0bfb22110a53,159,0.03887795275590551
7aeb407d-532f-4116-a0a7-43616a733f6a,15,0.03248031496062992
07b435a6-3474-4d3a-b041-082039f86ed2,218,0.42795275590551185
ce583744-335a-4313-8fae-13d32fa2bc0a,223 0,0.6092519685039369
d807878e-2d14-4b45-b465-355197b0d926,159,0.5063976377952756
67298122-3121-43be-815d-d67444512b80,87,0.46653543307086615
025dab9a-bd84-4e67-9352-b0793d47f97d,9,0.020669291338582675
6b98468c-6096-4eae-8784-a13b284fc1b4,50 36,0.3813976377952756
0f416df3-7907-441a-8e89-4dbe40c536b9,173,0.3670029527559055
f9cb9185-b6e6-498e-879b-460685976be2,227 218,0.5184547244094487
344de500-639f-4fa0-8b97-a978073babf7,159,0.6486220472440944
6490f3de-cffe-4297-b75c-5a08f7cdcb31,51,0.5974409448818898
fd4e856a-6ed3-4a01-8648-d3de2626f75a,36,0.3813976377952756
d81943ed-cccd-421e-a5a5-44d5bec4cb70,159,0.8494094488188976
55375149-8749-43a7-96cc-f1a4ea2db175,204,0.20423228346456693
a429520b-79c1-490f-b08c-d37aa468f0c9,159,0.7329724409448819
66a586cb-3430-46f9-8a19-1e20934b6b56,159,0.5191929133858267
6da4b2ba-a453-4b48-9a20-89280e03d943,118,0.3813976377952756
30817977-75cf-4a73-9b75-496252a73230,36,0.3813976377952756
592f7c5c-8656-4c9f-83f7-e479aeb84af7,242 204,0.5839074803149606
63cc7b10-57e2-4125-b5be-9aa85bf82c9c,173,0.20423228346456693
0fe6647a-d2d8-4cd3-8afd-f6febf131a18,159,0.48228346456692905
0e8fb84f-0607-4804-802e-e92c188a1154,0 2,0.8618766404199475
82827974-c148-4af8-9d15-26a5bcf04a2f,159,0.8002863278453828
a9a65d90-73dc-4042-ac03-151dab0f4dce,141,0.017716535433070866
feec2f5a-a9a8-42a5-9661-13d236c8647c,87 51,0.5666830708661418
d020581c-e21e-429d-92b2-611e5424f237,159,0.5930118110236221
b0885d16-ab58-4712-a3b2-966c3672548b,282,0.33513779527559057
bbb83473-9463-47c3-a7d5-2336f6641a18,159,0.8776246719160105
28236d87-775f-4142-a561-16e67d5350ba,159,0.14271653543307086
b2eb9d4a-e1b6-4b16-9596-efc7d52ac0be,141,0.013287401574803149
c2cd6dc3-1b49-43da-962f-a72d613a146f,87,0.46653543307086615
9289de71-3ea5-4511-a186-0b100b9fc71d,118,0.0359251968503937
20216194-c06a-4c72-b0bf-a91a29f2d2ab,159 0 118,0.8308932086614172
1722cf3e-aa98-420b-a7bc-9475f7ab90a0,104 159,0.5273129921259843
11689bb2-22f9-40ac-933b-196bcf6d92e8,173 204,0.4192913385826772
b6edb708-63eb-4fe8-91f9-7502c65fc927,118,0.33366141732283466
444ca114-2b7a-4991-88ab-98d56075df72,159,0.5572834645669291
704c58b6-e63d-441b-8185-79f54897f65a,132 118,0.4485728346456693
32b9e325-8bdc-4796-abc8-f12342654f28,159,0.4850090854027861
bdfe61f8-a435-44d2-99cf-0ef29dfa0a6e,159,0.298665791776028
9a0d6883-68d6-4d2c-a4e9-7e5a922b5d8f,159 87 124 51 8 118,0.7511893044619423
db158bf6-63e1-4243-acbf-f48b2b2b0b4f,159,0.04478346456692913
060981a7-d4c6-4363-95d6-23d6c486e362,159,0.8116797900262466
57c3b95a-1c83-4c3d-b12c-498793d958e4,159,1.0
6c024f75-e77d-47d7-b7ac-77df54b7b839,159,0.006889763779527559
00a0a17f-835d-40b7-9c10-ba98b1df3682,159,0.7390638670166231
5f68e302-2729-4674-8440-503f03b7d54e,99,0.04330708661417323
20259abf-8572-4741-95db-084c68f72e20,51,0.021161417322834643
c94816be-0817-40f8-8a72-594d70dd8ea2,0,0.28641732283464566
755ea685-926c-41ea-9b11-39c988edfb5f,15,0.011318897637795275
ffa72787-2b9d-4d18-aad3-125f322005d2,159,0.0625
2cbdc42c-4986-485c-840d-ac171cc3e07e,159,0.43651574803149606
2afd965c-ee8a-459e-a461-01e43ee729a1,159,0.8494094488188976
1bf5c5be-71a4-49e0-98f6-623c38a0e852,145,0.1702755905511811
9d01c4e0-236f-497b-87c2-b3f6cbbe6f9c,159 118,0.7927055993000874
9ce3fa9c-6e2a-4bc0-820e-2fbe7ac02c19,159,0.44586614173228345
975d2d3f-d234-4a3d-a461-ed141818f74c,145,0.016732283464566927
e6c76c39-701a-40dc-a2dc-d654f3cdcff8,145 51,0.6018700787401575
ff771f41-f283-4d41-aa1e-8f89fb96d931,99,0.003937007874015748
74e3fd1c-ec53-4c3a-84be-38c592cfa917,145 141 51,0.499507874015748
d0fad7a1-217d-4e9c-98ec-bb0b3478a2d7,50 51 159,0.41486220472440943
bb7ddb2c-d91b-41e1-af3d-8605a8ec4c56,92 0 2,0.8870570866141733
0f2b8a77-335f-4386-b3df-8554af1b31b1,87,0.06988188976377953
8a7f7062-eae5-4b29-96e5-f63e9b2aaeb8,51,0.24360236220472442
eb79a1bf-6efe-4fbc-87b0-a70e64fe9410,50,0.3813976377952756
4cf20838-e7d8-4899-b137-f92c47715c0d,66 213,0.5228838582677166
cceab459-2939-47a8-8f43-555fc046017e,145 124 159,0.11786417322834646
439991e7-04f1-4c4e-8960-a7b80c1f6fbf,204,0.7362204724409448
12f4370d-5654-4170-b0f4-48b76897027d,217 218 241,0.4016978346456693
ba6b5bc1-a989-42cc-b0b7-cb551208ab5b,36 50,0.2778051181102362
b0530e4c-3554-4aec-8240-fcfc7a4ddca2,201 145,0.47022637795275585
0e8db6cb-9615-4619-88d0-a4f290144e36,259,0.3813976377952756
a3f50dc6-832c-4336-ab49-0c68c3171a38,51 99,0.48031496062992124
83a695c3-c8e0-4519-8c1e-f7e610f30f23,50 51,0.02239173228346457
